reviewText,label
This version is more like the history of Batman.  It shows how he is developed into the hero he is and how the supporting characters factor into who he is as a person.,Positive
"Haven't watched all the episodes on this set yet, but they are as good the second time around as the first.",Positive
"Really like this show. Interesting crimes, great cop with his own issues even borderline tortured in his personal life. Real breath of fresh air after way too many cop shows from the u.s that always seem to deteriorate into some sort of relationship with the lead that takes over the show. He does have a nemesis which provides an interesting back story. Have since picked up a couple shows from bbc america since finding luther.",Positive
"Couldn't get past the obnoxious sitcom audience laughter. I mean, they pushed the button for ""laugh"" EVERY time someone said something.....Corny as hell. Still an Anna Faris fan though, but this show is some bulls***",Negative
"Season 3 of Storage Wars was yet another hit. If you like season 1 and 2, then you won't be disappointed with Season 3 as everything stays the same: characters, show's format, and of course the hard fast bids! The only things that is different is the storage lockers.The only thing I wish this show would do more of, which I think would make the show even better is have more characters on there. They need to have new characters or bring back some old ones. The regular cast is fine, but gets old. There is only one new character on the show this season, Jeff Jarrod. He got to be in 3 shows, but he quickly disappeared after that.If you love storage wars, then this season is a must see!",Positive
This is a charming story with wonderful characters and the delictdful Dorcas is beautifully done. I can't wait tk see where the story takes me in each episode. I hope BBC will continue thF story.,Positive
"The series was consistently entertaining if a slightly offbeat look at the Arthurian legend.  This year was the last for the series which fortunately either knew it was being canceled or planned on ending after five seasons and was able to plan the year's story arc accordingly.  Without revealing a ny spoilers, suffice to say the end was well done in context of the storyline the series had pursued.  Generally well acted, with reasonable special effects given a relatively spare TV budget (noGame of Thrones here) the series was quite enjoyable and if you have any interest in the period or in buddy films, you would enjoy this series and certainly year five.",Positive
Season 5 is yet another winning season for Theresa. I just adore these shows as an end of day treat!,Positive
"Suits embellishes the law with wit, charm, intrigue, and style (high-end fashion).Appealing to the passive as well as the aggressive, this fast-paced drama is the modern-day Perry Mason.One Black Eye - the show over-indulges in foul language.",Positive
"Derivative in the worst way, with a low budget look, cliche acting, and lazy editing. Wanted it to be good but.....",Negative
"Although I cannot say that I like it as much as the Last Airbender, it is still a five-starer.... We are all enjoying watching this as a family.  Each night one of us will say, 'let's watch just one more'...... You really enjoy the characters.  Good, clean fun entertainment.",Positive
"Great Sci-Fi, Well done visual effects. Can't wait for Season 4. Hopeful that the show will have a long run",Positive
"This film is an enigma to me.  It has terrific atmosphere.  The acting is uniformly excellent notably Eric Bana as a slightly unhinged stick-up man.  Ultimately it lies in the story which really isn't that compelling or even plausible.  I think that the end of the film where all the film's principles are gathered together, albeit on Thanksgiving Day, is pretty contrived and,yes, ludicrous.  All said, though, the film is certainly ambitious if not wholly successful.  Worth a watch but don't expect a thriller that has any resonance.",Negative
"To this day I still believe the 1st season is still the best season out of all the dexters. The future seasons tend to drag on too much and dexter doesn't get enough kills by taking out bad people from the world. The first season has nearly one bad person in each episode that dexter eliminates but as the season progresses to 2,3,4,5,6 etc you find that Dexter starts to get bored and is surrounded by so much life drama bull crap that he can't even kill anymore bad guys!",Positive
"The song they sing &#34;GO GO GO GO GO!&#34; from Race Around the World episode is part of her &#34;new talker&#34; repertoire. When they sing it...she sings it. It's very cute that among her first dozen words or so...she pulls many from songs that she hears, like some of the ones the Backyardigans sing.",Positive
"One can always depend on Jon to be topical and funny. His is the best satire on TV on a continuing basis. It's obvious that the &#34;Steve Corbert Show&#34; is influenced by this one, and often Steve is funnier than Jon is, but he also goes off on the deep end sometimes and is totally not funny. Jon Stewart rarely goes off of the track.",Positive
"Curious George has been a classic for years, however, I believe that the Curious George show is better than ever.  There is always a lesson hidden in these adorable episodes.  My son LOVES to watch it, and I am happy to let him watch.  They discuss topics from counting to instruments, colors, nature etc.  The graphics are wonderful and sharp, music is so cute!  I truly find myself singing the opening song with him&#8230;always! It is nice for our children to have shows that are fun, as well as educational.",Positive
Keeps my one year old entertained but not much more. There could be a little more education to the show.,Negative
"This show should have come back for a season 5. In fact it wasn't until the summer that we found out it was axed. It had dropped from 20 to 12 episodes. IT could have continued at 12 eps but that's the way it goes. So this show doesn't have a real ending , instead it has a good fourth season that is similiar to the other series and has the same cast. This is good sci fi with decent effects. In fact the show was a pioneer in special effects screen techniques. It did a great job for the budget it had.  Scy fy has axed many a great show including eureka. Which is shame also. Of course at this stage you probably have seen the first 3 series and if you haven't start with those blu rays or dvd sets.",Positive
"As usual, I'm really impressed with the way some of the truckers, most notably Lisa and Daryll, can get themselves out of anything the ice roads throw in their way, whether it's fixing their trucks on the road, getting themselves out of snowbanks, dealing with an oversized load heading towards a narrow bridge, or loading a cement mixer stuck in a parking lot. The contrast with some of the other drivers and between the two companies makes this season one to watch.",Positive
"This was actually much better than expected. Contrary to one review, I found the narration fast paced and interesting. The technical details are well presented and accurate. The tactical skills of the fighter pilot are graphically demonstrated and the original footage has been well chosen. If you are interested in technical details and tactics this is a well formatted docudrama. For those who are curious about the aura of the 'fighter ace,' this includes a psychological  profile. The description of the F-86 Sabre and the MIG-15 is accurate and includes manufacturing  details as well as maneuverability and equipment.  Worth the time to form your own conclusions.",Positive
"When the main character says &#34;I just want this to end&#34;,  boy did I agree with her.  Since she is french, I'll try to say it in french:  Qu'est ce qu'on charge de merde!Everything about this was awful.  From the idea to the writing to the acting.  This is an unoriginal, uninspired cross between the Walking Dead and the show where Ichabod Crane is in 21st C New England.  it also cleaves to convention heavily; the pilot plot was quite predictable.  Oh, wait:  was that seriously Peter Sarsgaard in there for a minute?  It is shocking to see an actor of his caliber in this tripe.  THAT was unpredictable.  Honestly, this wouldn't make it ten episodes on network TV.  And that french chick is so annoying I found it difficult to make it through even one episode.  Her acting is worse than my french.  Everyone involved should be ashamed of themselves.",Negative
I tried to like it but this comedy is anything but funny.  I didn't even like the trailer but I happen to like everyone of the cast members.  I just don't understand why none of the cast members ever ad libbed something funny every so often.  It would have kept my interest.  I held out as long as I could but got to a point where I could no longer waste my time watching.,Negative
"I just rented this with zero expectations.  It's actually hilarious not just for a low budget movie; some cgi but decent practical effects.  Same old apocalypse schtick (common in several movies) post-rapture where random asteroids are falling from the sky, locusts are yelling at you, crows are sexually harassing you, and satan lives in a mansion in seattle.If you can get past the ""blasphemy"" (and it is blasphemous) and like deadpan comedy (bizarre for the sake of bizarre) you'll probably find it very funny.  Most of the humor is deadpan so if you're not into that kind of comedy you're probably not going to like it.Of course ken jeong plays God because he's in everything!",Positive
I waited for 25 minutes for something to happen. Its like this show is trying to be edgy or trendy or appeal to &#34;hipster&#34; crowd. DO NOT....DO NOT make this show into a reality.,Negative
"Very good, enjoy probably a little more action but the shows the 60s, the sheriff and gangster excellent, hope it continues another season",Positive
This is one of the best programs I have watched in a long tome. When it started Annie had no gun but later she did and did some bed hopping I thought cheapened the program but will still watch,Positive
One of the best TV made series. War of the world has been one of my favorite Si-Fi movies so this got me right off. I has just enough special effects great acting and great plot. I am watching  season 2 for a second time getting ready foe season 3's start.,Positive
Two pills in pupils.....well maybe its not pills but Walt's back and badder than ever.  The first episodes are a little slow but I think it is a ramp up to a huge season with twists and roller coaster action.  Heisenburgs run isn't over yet.  But it won't boad well for him I think in the end.  If you get a chance to watch do IT!,Positive
"Loved the X-Files and was really hoping for another well-written show with great characters and great writing...this wasn't it. It's a bunch of unlikable people dropping the F-bomb every other word and making dumb decisions. The ending was definitely a shocker, but not enough here to bring me back.",Negative
"This is the most original and creative writing in television. But if you're easily offended, this is not the show for you.",Positive
"Stalked: Someone's Watching is a documentary ""true crime"" program produced by the Investigation Discovery network.  The first season, which premiered in 2011, features 6 episodes based on actual cases involving stalking.  The stories vary in scope and type, and although males are typically the perpetrators, stalkers of both genders are featured.Like other true crime programs, the episodes feature interviews with those involved, along with reenactments featuring actors.  The stories are usually concerned with strange, often obsessive behavior, and are somewhat interesting, as people can do some weird things.  Matters do not become extremely violent, but while it's available on Prime, those interested in true crime might want to see if this program has any appeal.",Negative
Enjoyable show with great storylines.,Positive
I am completely addicted to this show.  I can't wait to see the next episode.  Interesting to see the spin these writers put to our classic fairytales.,Positive
We bought a few favorite episodes and will probably buy the season when it comes out in full. We often use them traveling and sometimes at home. The show has been great. She has learned ALL her shapes and numbers from it. How many almost 2 year olds know a trapezoid when the see it? Or how to count to 100 by ones AND tens? The only downside is she can have a day when she overstresses about everything (toddler much?) and too many OH NOs from bot and it'll be time to stop it before she cries over nothing.,Positive
New subject matter leaving some new series in the dust.  Interesting concept but sure someone can master it.  Worth your time.,Positive
My 3-year-old liked this one a lot: from the colorful characters to the message about the value of art. He wants to see more of this!,Positive
"I don't know why the ratings are not higher but luckily they were high enough for another season!!!!!!!!!!! This show is a 6-8 season show for sure. Lots of REAL action (I was a cop a long time ago) and they got the streets pretty close :) Good acting, good story, pretty woman, tough guys but they all go perfectly together for the story.",Positive
I'd say this one comes in at number 4 in my daughter's top 5 shows. She can usually sit through an entire episode. She absolutely loves Boots.,Positive
"After the huge cliffhangers of the season 2 finale, season 3 seemed the beginning of an awesome season. This first part of season 3 is not the exception. Season 3 makes some big changes (for good), and the story just grows more and more with each episode. With this part of season 3, I felt like it was a little weaker comparing it to seasons 1 and 2, that had exciting episodes all the time, but I still think season 3 was solid enough to keep me entertained as a viewer, We get to meet new characters that have huge parts on the story (Kali, the twins, Jennifer, Cora), and that keep this season moving as we see the main characters dealing with new issues that come along with the new characters. The cast is definetely good. But I felt there wasn't enough Lydia until the last 5 or 4 episodes of the season. She needed more screen time! The Decaulion plot felt a little weak sometimes, but by the last episodes they finally give it the quality it needed since the beginning.But anyway, the quality of the series is still good, the plot twists and the little jokes are still there and overall, the show is so unpredictable. Can't wait to see what's going to happen on season 3B!",Positive
"Great writing, acting, cinemetography, editing, etc. Love good Swedish detective drama and now Maria Wern is topping my list. Hope Amazon gets more seasons and that they will be Prime eligible.",Positive
Love the show no violence just a real life show with kids playing foitball and a coach  with his family,Positive
House of Cards was/is better.  This is not the best written series I've ever seen.  It needs better actors. OK?,Positive
"I'm sorry in advance for being frank, but the cuteness of Maya Erskine and Margo Harshman hardly makes up for the ugly cast that makes up the rest of the actors, which made this hard to watch. And why did everybody's eyes look like they were about to burst out into tears? Also, this seems like the kind of series that would just keep dragging on and on. If it were a movie, it'd be fine - you'd watch it for 2 hours, and then it'd be over. But as a series, the plot just doesn't have the potential. Many will say that the road to commercializing an idea is a long and twisty one, and I don't disagree, but I just don't think it's one that would make good television; especially not as a comedy. The silly romantic interests of him and her are just a cliche attempt at distracting you from realizing that there isn't enough in the story alone to keep you entertained.",Negative
"I had read about this film and was glad to finally see it and own it on DVD. The story is based on a character created by Robert E Howard the man who released Conan the Barbarian on the public many years ago. Solomon never reached the heaghts of Howard's Barbarian tales but this film just may bring in enough interest in the stories for some to try and find them.The story deviates from the pulp source it came from, but the story is well told. It gives Solomon a back ground and purpose. The film is well put together and the cgi effects and make up are effective.James Purfoy is fine as the hero and brings a harsh quality that is needed in this character. All of the acting is top notch and the sets are also very impressive. My only quibble is the pacing was off and that slowed down the film in parts. Overall a rousing film worth taking a look at.Anchor Bay did their ussual solid transfer and sound on the dvd and I really enjoyed all of the extras. Commentary is something I always look forward to and enjoy.",Positive
We enjoyed the first two seasons and will enjoy the third and fourth as well.  We hope we will have more to come.Thank youThe Crosbys,Positive
I enjoyed the show. It was food for thought. It's uplifting to see what a groupis capable of under adverse  conditions.,Positive
"This has a fantastic story and actors who were made for the roles they played ... Although it is quite long, I've watched it several times - and will continue to!",Positive
"Love this show! So fun and funny. Characters are great and love the stories that usually end abruptly. The Ice King is so sad but funny - we love him. Kids can watch too but they won't get it all. I love having a cartoon to watch that is something besides The Simpsons or Family Guy. I like those shows, but some of the humor can get to me after so many episodes. Not so with Adventure Time. Also like two short episodes within each show, which is much more like the cartoons of old. What time is it? Adventure Time!!!",Positive
I'm awaiting this TV series Grimm S-2 so I cannot review something I have not received. Sorry but show me later after I get the series two.,Positive
I've really enjoyed this show. It has a great story line and is different from most shows out there. I love the characters. I hope they put all of the seasons on prime,Positive
"AH, English comedies. I may be sucker for period pieces but this series from 1983 (I think) matches 2 great English actresses, Geraldine McEwen and Prunella Scales.Miss McEwen went on to appear as one ofthe Miss Marple's in Agatha Christie's stories on Masterpiece Mystery. And Prunella Scales was in Faulty Towers. You'll love them in this comedy.",Positive
"one of my favorite shows and certainly one of my favorite episodes.  will certainly watch it again and again.  you will too,",Positive
I liked this show.  It was fast paced had numerous story lines starting and it was easy to relate to the characters.  Was kind of shocked at how some of the actors were killed off so soon!,Positive
this is absolutely the best &#34;cop&#34; series i have ever watched even if it is an oder series.  thanks for offering it!,Positive
"This particular show, now cancelled, started slowly and could have benefited from tighter writing and certain story line adjustments along the way. However, as it progressed one couldn't help but get hooked by all the twists and turns.  DECEPTION was a perfect title for this series and was applied in the broadest sense of the term.  Indeed, there were MANY deceptions leading up to a number of cliff hangers.  At that point, NBC dropped the axe leaving its viewership hanging.  Was Victor Garber the murderer of his own daughter? Did the drug to heal cancer really work? Who put out false information about it? What will happen to one of the lead characters after she discovered that her sister was really her mother? Is Victor Garber's younger son truly innocent?  Is his relationship with a former maid's daughter real?  Will the maid's daughter's current occupation - detective - be uncovered?  What role does the former maid play and what does she really know regarding &#34;household activity&#34;?  What is the situation with VG's second wife?  What will happen to VG's granddaughter who was just kidnapped by his second wife's boyfriend?  Get the picture?CBS did the same thing with &#34;GOLDEN BOY&#34;.  ABC did it with &#34;666&#34;.  When will the networks' &#34;powers that be&#34; give shows a break and realize that not everything can be first in its time slot?!  And it takes time for particular shows to catch on, especially when they are not your usual run of the mill.  It's also time to stop pandering to the 18-49 group.  The rest of us also spend plenty of money.  Or are advertisers as thick as the Network CEOs?  Why should one invest time watching any network show when it is liable to be cancelled all too soon by an impatient programmer?",Positive
"A simple concept... a tiny budget. Great stuff! A cast of three... and probably as many locations. Wow. Nicely done... taut, tense... genuinely interesting story with surprises, twists etc to boot. All unexpected.Surprised and delighted to have seen this. :)The writer/director J Blakeson did a terrific job IMHO, as did the actors... Gemma Arterton (Alice) apeared genuinely frightened, young Martin Compston (Danny) and Eddie Marsan (Vic) were genuinely cold and menacing.",Positive
This was pretty over the top with the amount of drug use and the premise has been done before in both football and baseball (see Major League).  Limited potential for future development.,Negative
"I usually don't watch family 'comedy' but I think I may make an exception here. Definitely a keeper, great actors wonderful plot!",Positive
"The characters are interesting, and so is the back story.  We still have much to learn about the world of Defiance, and I'm looking forward to the next season.  This is a very entertaining show!",Positive
"Sometimes a little gory for the sensitive types, but I like the interaction of the characters & love Rupert's character! Good mystery series!",Positive
"The Bay is a message hidden within a film, similar to 2008's the Happening, The Bay tells of the consequences of destroying our environment. In this film, dumping into the Chesapeake Bay has caused a harmless fish parasite to evolve into a human killer. What makes this film unique is the way in which it was shot. The film is shot as a documentary that was posted on a fictional Wikileaks type site, and tells the story of the outbreak in a small Maryland town, on July 4th. The cinematography is made up of everything you'd see at a small town festival, camcorders, cell phone cameras, news footage, police dash-cams, and security cameras. Through a collection of footage from the day, we are told the story of the outbreak by one of the only survivors, who had to let the world know of this tragedy that was covered up by the U.S. government. The different angles and the fact that their really weren't any main characters also make this film unique. The story really isn't much, as it just like a million other horror films. Everything is normal, until people start getting sick, and chaos ensues. It's not the story or even the actors that keep you interested in this film, it's the different pieces put together in documentary form by the narrator, Kether Donohue. Without the narration, it's just a collection of web clips, but there is some interest in finding out what happened to each of the people we see and in seeing them figure out what's going on at the same time that we do. It's not a great story and there aren't any stand out performances, but the film itself is done in such a unique way, that it will be like nothing you've ever seen before. Yes, The Bay is another way of telling us about the dangers of not caring for our environment, in a story that is severely lacking imagination, but it's worth seeing, simply from a stylistic point of view.",Negative
"As most fans of British t.v. dramas know, we don't even make series such as this in the U.S.  This is for adults, with great character development and unfolding plots, not boxed into a 1/2 hour.  And no vampires.",Positive
"The series has undergone many changes over time.  I liked Father Vincent.  He brought a more down to earth approach to his ministry.  The ending leaves you with the feeling that all would be well, if it had been a real story about a small community.  Overall the series was very entertaining.",Positive
"I've been reading Norse and Greek mythology since I could pick up a book, and even when I could understand the differences between the two, I knew that for the most part, Thor and Loki got along. Unlike the Greek gods, the Norse gods could die, but they never grew old -- and even Odin retained his savage strength until his death at the battle of Ragnorak. So to see Loki old and missing teeth is repulsive; and being so stereotypically evil is a sign of poor writing. Pass on this. True, Loki's actions in regard to Balder's passing did lead to Ragnorak and to his own death, as well as Thor's, Odin's and the other gods, but he wasn't the cackling super villain  depicted in these ridiculous cartoons. Buy the movies instead. They're more entertaining.",Negative
"If you have never heard of this film, chances are you will very soon.  Why, you may ask?  Well, aside from the fact that it&#8217;s an excellent, laugh-out-loud horror-comedy, it is also somewhat, um, unique in its subject matter.  I mean, how many movies about demons living in a guy&#8217;s bowels can there be?  BAD MILO! is a bizarre but amazing film that will have even the heartiest of gore-hounds laughing as they cringe.  Push your reservations away, and check out this film as soon as you can.You might expect a movie with this type of plot to be full of bad one-liners and poop jokes.  Surprisingly, it&#8217;s not.  The production team handles this concept very delicately and instead finds humor everywhere else.  I am very impressed with how they did this, and the end result has to be seen to believed.BAD MILO! is shot very well and features some inventive camerawork to capture the &#8220;ins and outs&#8221; of Milo&#8217;s experience.  His host, Duncan, obviously endures a bit of uncomfortableness, but that&#8217;s to be expected given Milo&#8217;s living arrangements.  The film is even shot on a RED camera, which makes the vivid picture even more extraordinary.The special effects are excellent.  The production crew uses practical effects for Milo, which makes this a more than noteworthy creature-feature.  Too many flicks today rely on CG, which lessens the believability factor of a monster.  Not so, here; thanks to realistic effects, Milo is slick and creepy&#8230;but with a hint of a sick cuteness factor as well.The acting in BAD MILO! is also very good, but the story itself is what really wins the prize for me.  Inventive and original, this is one of those films that only comes along once in a great while.  While the subject matter may make some folks cringe, it&#8217;s not nearly as grotesque as it sounds on paper.  You just simply have to see it to appreciate it.BAD MILO! is a huge win for me, and I recommend snatching this one up ASAP.  Be sure and get it on Blu-ray if you can; the enhanced picture and sound quality are worth it.  There are also a nice batch of Special Features to go along with the film, including an extended outtake reel (they show a few outtakes during the credits), a deleted scene, and a couple of behind the scenes featurettes.  Regardless of what format you choose, give this one a look for sure.  It is available now.",Positive
This show was hilarious and I'm sure I would have loved the whole thing if I didn't have to turn it off due to the massive amount of swear words. This show would reach to a much larger audience if the language was cleaned up. Does throwing in the f word every other sentence make something that much funnier or does it lose its shock value. Unfortunately I couldn't finish this.,Negative
"A somewhat far fetched plot that keeps you interested in where the heck this is going feeling. If you are looking for something to watch, that doesnt need to be a five star movie, this is a decent choice.",Negative
"Sorry Kurt, but you just don't pull these things off any more.  A fairly good story, he was supposed to be older, but it really hurts you to watch it.  Or it did me.  Did not enjoy this.",Negative
"If you liked vampire diaries you will love this. Same people in vampire diaries, but different. It is exciting to watch. New vampires and hybrid.",Positive
"This season really takes you there as far as a fan's commitment to SOA.  All the characters are getting a peel.  Jax, Clay and especially Gemma have morphed into some creatures that at some point in this season are unrecognizable.  Chibs, Happy have always been down for whatever ride that has a spare seat.  Bobby and Juice, however, are seeing things through a completely different lense, it's about time.  This season gives you a lot of education on what is becoming of each character.  How life in the club isn't all that it's cracked up to be.  And I believe us fans knew that from the start.  It's just the characters are picking up on it.  And it's a wonderful experience watching it all unfold.",Positive
"Background... Republicans housed up in a &#34;condo&#34; somewhere in Washington.Characters are somewhat interesting, plot... well, no real progression through the series plot, more like a weekly sitcom with a bit of carry over from one episode to the other.Trudeau (Doonesbury fame), is the major driving force behind a lot of this, and honestly, I never clicked all that well with Doonesbury.So, thinking it's an acquired taste, I have been watching the series.Started out as less than okay, slow, stilted conversations, not a lot of bantering interaction with speed (something that I like, see Sherlock)....But it's been growing on me, last episode or two it's been picking up and they've even thrown in some &#34;sight gags&#34; that to my mind worked.So, started a 2, about a 3 now, but showing signs of getting better.Personally, if I hadn't invested time in it already (and somewhat desperate as a cable cutter), I'd wait it out the first season, pick it up on the second (where I'm hoping it will gain more momentum), and back track to the first season, just to backfill my knowledge of the characters.Pilot by the way, had Bill Murray in it for all of about 5 minutes, but was the highlight of that episode.",Negative
"Weird but I rather liked it. The acting was good the story unique. Worth watching especially on PRIME, free instant, Don't know how I would feel if I had to pay for it!",Positive
"I like this version of ""Pride and Prejudice"" better than any other. It's true to the book, the cast is excellent and the locations are wonderful too. Colin Firth will always be Mr. Darcy for me.",Positive
"I've enjoyed this season. I do miss the Mitchell and Glenn segments. But that said, I still enjoy the very different experience of watching this show. It is a welcome diversion from the fictional shows that I usually watch.",Positive
"After a slow and not funny start, the series gains momentum and becomes one of the best curreNt comedies. Indeed, after changing a roommate after the initial episode, the series had an uneasy start with its humor feeling forced. What was obvious is that they were not able to capitalize frm the start on what would become the strength of the series: the irritating cute charm of the star theyy had in deschanel. Indeed the first episodes ( and I mean all of the first DVD) are unfunny and forced and make you want to cringe. However on the second DVD suddenly everything changes, basically the writing is much improved and this becomes one of the best series around overall.",Positive
Always so much going on! I never get bored watching this show and that's why I have rated it like I have.  Read my post on season 3.  Having a marathon over a weekend watching each and every episode is way fun for me.,Positive
"I don't understand other reviews, this is a 0 star movie, but I had to put 1.  The acting is bad, what happens in the story is bad (at leaast 1 stupid decision by every character in the movie that make you go ""oh, come on"").This might just be the worst movie I've ever seen.",Negative
"Longmire, The First Season, is a solid series. Well acted and written, fantastic camera workcombined with interesting character studies. Each episode has it's own uniqueness, while maintaininga consistent theme. Well done!",Positive
"Just barely a 4-star rating, even though it honestly deserves a 3.  Due to liking the first half so much I'll be generous.  The Motel Life is about two brothers who are drifters, but because of guidance from their mother when they were teenagers, they've decided that no matter what, through thick and thin, they'll remain together even during the worst of times.After the one brother accidentally kills a little boy riding his bicycle, he gets a little crazy in the head and eventually shoots himself in the leg after making us believe he killed himself due to the tricky timing and camera angles of the segment.  After destroying the evidence (catching his car on fire alongside the road one brisk morning... and why do they always wait until morning?) he's not quite out of the clear despite finding a way to cover up the windshield/car damage and blood marks.For much of the first half, it's all about covering his tracks with his brother coming up with clever ways to thwart the police so they don't catch on and realize he's guilty of murder.  The first half is actually awesome for the most part even the memorable gambling/boxing match which did a great job of fooling me pertaining to the outcome.  In fact the brother who hit the bicyclist is responsible for some surprising moments of storytelling since I could have sworn I knew his fate based on his nervous ""ready to crack at any moment"" character but I was wrong.The only parts that seem unusual and out of place are the occasional animated storytelling segments you will see throughout the Motel Life.  It seems like more movies are throwing in oddball animation in between storyline segments to tell the story from another (deeper) perspective, but in this case these particular segments don't really add up to anything substantial.  They barely feel related to the storyline.My only issue with this film is that the second half *really* loses steam and often gets boring as it focuses on drama.  Get ready for more drama/talking segments to occur after a certain hospital escape scene.  Otherwise the two brothers are believable and interesting in their characters, Dakota Fanning never adds up to much since she could have been easily replaceable by any number of actresses out there, and treat the Motel Life for what it is- a simple story involving two drifter brothers.",Positive
"End-of-world scenarios are always fun to watch and think about afterwards&#8212;there are so many avenues to go down and so much raw potential! I'm also a huge X-Files (Chris Carter) fan, so I had high expectations going into this.After watching, I'm pretty disappointed in the quality of this pilot. Where it falls completely flat is with the acting and dialog. The characters are incredibly cliche&#8230;nearly every line made me want to facepalm. Also, there was a bit too much emphasis on her phone in this episode&#8212;honestly, what's up with that???The creatures at the end looked pretty cool, and I would definitely watch the second episode just to find out what's going on here (hence my 3/5 rating). But overall, I would've liked to have been able to buy into the storyline more. It's really difficult to immerse yourself in a good story when all the characters are just so annoyingly fake.",Negative
"This is the most coolest series. It never lacks for adventure. It has suspense, drama, scary stuff that keeps you on the edge of your seat. It has some funny ones sometimes like when Dr. Mckay had another persons consciousness inside his brain that was hilarious among others. you can't  beat this series it's one of the best. you won't be disappointed. try it you'll see.",Positive
"I can't wait for it to be Friday and watch this show. It's funny and entertaining and a joy to watch. Characters are extremely well defined. I'm an engineer in the east coast, not from this country, and I use the close caption when I don't get a lot of the things and words they say; I've learned a lot about how some techies talk. Utterly funny and I my non techy family watches it because I told them how refreshing this is.",Positive
"I love this show but feel there is too much repetition in the filming, which has nothing to do with the Kilchers. This could be a wonderful show if the people who filmed it did a better job.",Positive
"My real pleasure in this sitcom is watching the interplay between the chief geeks: Leonard, who wants to be normal, and Sheldon, who disdains normality.  Perhaps that's why this show has such a following: many brainy types find themselves torn between wanting to fit into the human race, and having little interest in being ordinary.  I teach at the university level, so I see this basic pattern play out among my colleagues every working day.Leonard has fallen for Penny, the pretty aspiring actress living across the hall.  Sheldon has a very narrow range of interests, in which he continually tries to improve himself, but little concern for anything outside his comfort zone.  Leonard would love to shut off the ideas constantly whizzing around his brain.  Sheldon would love to shut off the world and retreat into those ideas for the rest of his life.  Neither one can have what he wants.These brainiacs attract a huge audience, I contend, because real-life brainy types have both these paradigms at play simultaneously.  I'd love, like Sheldon, to care nothing for sex or approval, and just do what fulfills me.  But I'd also love, like Leonard, to reach outside myself and join the human race as an equal.  Sadly, I can do neither.  So I, and studious geeks worldwide, will sit back and watch these nerds fight that battle for me.",Positive
This is not a show for everyone. If you like fairy tales with twist this would be a show for you. For me it captures my thoughts and makes me think.,Positive
"Pretty good movie. The acting is over-the-top like it's suposed to be. The violence is extreme, as it should be. It reminded me of the Troma films. I really enjoyed Rutger as the hobo. He is probably the most restrained of all the characters and that seems like the right way to play it. I'm glad I watched it, but I don't want to own it.  For me, more nudity would have made the movie a beter example of the genre. The scene with the topless women hitting a guy with baseball bats and then Drake taking a swing was great. If the violence, story, lighting, etc are nonsensical then showing skin should be too.",Negative
"The two remaining innkeepers at the Yankee Pedlar Inn get more than they bargained for when they set out to capture evidence of the hotel's legendary ghost in THE INNKEEPERS, Ti West's highly-anticipated followup to HOUSE OF THE DEVIL. Once again, the director moves to impress with his incredible talent for balancing a slow, deliberate pace with clever characters and spooky suspense, though the same can't be said for the plot, itself. Sara Paxton and Pat Healy couldn't have been more perfectly cast as the two awkward leads, bringing their own dry wit and innocent charm to the characters. For all West's skills as a writer and director, however, he is found lacking as an effective storyteller. He simply doesn't know where to go with his films, and as a result, they typically fall apart in the final act. THE INNKEEPERS is no exception. While we have fun sitting back and laughing with his two bumbling hotel clerks, the questions set up in the first several chapters are left entirely open-ended, and the mild shocks do not compensate for the lengthy build and anticipation. Still, it is impossible to deny the man's skill behind a camera. Even the most trivial scenes are made interesting through his keen visual style, which keeps the audience glued to the screen despite the overall lack of action. Fans of the slow burn will appreciate the many redeeming qualities in THE INNKEEPERS, and it is sure to receive a cult status amongst other subtle haunts like THE CHANGELING, THE SENTINEL, or BURNT OFFERINGS.-Carl ManesI Like Horror Movies",Negative
"I have been a huge fan of Zoey Deschanel ever since she was in A Hitchhiker's Guide to the Galaxy. She also made appearances in several of my other favorite films including The Bridge to Tarabithia and Tin Man.  Zoey has a unique beauty and a witty personality that makes her shine in any role she undertakes and New Girl is no different.  In this funny series a young girl moves in with three bachelors. That would lead to comic episodes no matter what, but  Jessie and her quirky habits and New Age ideas don't always fly with the All-American men she resides with and more than once, personalities clash.  The story line was pretty predictable in most cases, but told with humor and personality that made it seem more interesting. Jake M. Johnson, Max Greenfield, and Lamorne Morris also add a healthy dose of eye candy. I love the show and I'm hoping it lasts a few more seasons, but I think the writers will have to pull some more original content in the coming season for this to work out.",Positive
"One of the best police dramas on any medium.  I love the characters, The Interplay, even the Villains are Great. I wish the episodes were longer.",Positive
season 3 was very good I like them all season 1 2 and 3 and I will get season 4 asap !!!,Positive
"I was sorry to see it end, very much enjoyed all 4 season of Being Human.  It was a good ending.",Positive
"The show was hilarious, I do wish it focused on the Onion empire (infomercials, talk shows, reality shows, etc) but the news only angle was still solidly done. Much like the Onion news stories there were times when it was so close to fact about the source material (in this case over-dramatized news dramas) that the two were almost indistinguishable. Well done. If you enjoyed the show I would suggest taking a look at some of the 1-star comments; the morons, adolescents and christian fundamentalists are funny enough, but the 1-star reviews that satire the aforementioned groups take the cake. One person was deeply offended at the mention of Jesus' bulge while another wrote the show off because nano-millimeter is not a real measurement. Moral of this story; watch the show, rate it five stars, then read the 1-star comments and revel in the feeling of intellectual  superiority.",Positive
